"asset_id","dataset_source","source_family","source_item_id","source_split","repository_revision","source_type","source_sha256","clean_sha256","ground_truth_sha256","derivative_count","evaluation_permission","commercial_training_permission","asset_redistribution_permission","attribution_required","rights_decision","evidence_id"
"arabic_ocr_000001","ahmedheakl/arocrbench_hindawi","KITAB-Bench-derived datasets","0","train","5693b901e43bb5c72b4b77e4a3efeadfd01739a8","rendered_text_page","0efd3f53e55dcdfd5ed0a99b1828930801ef18673c93d8b82b9e2f1e6952f482","7fec94d92083ee121a5548775892020d83ff584ad1e4ca07cb389bcf9ddde629","9533aec7cd912d05baf1872b04a28334c67c97f063327f14f4f2252bfec772bf","1","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000002","ahmedheakl/arocrbench_hindawi","KITAB-Bench-derived datasets","7","train","5693b901e43bb5c72b4b77e4a3efeadfd01739a8","rendered_text_page","b6682bfb7c8344787c9459f87319547296c70ebffa74f7a4d50e69d3db11c6f4","c9810389318ee6fd730b9f5554ed60b2ba89bd58f4b766a6aad7f7de359c810d","512818b69641b088f22896187c60831b1df0ed351a554e9b80fe0585f567794d","1","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000003","ahmedheakl/arocrbench_hindawi","KITAB-Bench-derived datasets","19","train","5693b901e43bb5c72b4b77e4a3efeadfd01739a8","rendered_text_page","41162a50a846a11116364f916c6af2a1a7c6cb85d3e465aedea2497a6d835bca","92ebf9afc7ed08e887a0223219bcc457d78d99a48294891bffb551c9f44a6bab","9103097c8d656f7a22179bc0e29d789108c1ed4e9fa6f7835ef7a5c935b4ab47","4","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000004","ahmedheakl/arocrbench_hindawi","KITAB-Bench-derived datasets","31","train","5693b901e43bb5c72b4b77e4a3efeadfd01739a8","rendered_text_page","48b7212a73dd02e278787d624d2720822d59ee89615b7b898b60084de76fa102","a4065a58a731361fb63b7542ba432c934f9b9ccd14a7351f2ef1bac26541fc33","7b8a2e41912ba578ed86083a819726224c7a1d4454d525f5a2734fa26d0395d9","2","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000005","ahmedheakl/arocrbench_hindawi","KITAB-Bench-derived datasets","52","train","5693b901e43bb5c72b4b77e4a3efeadfd01739a8","rendered_text_page","5ea3fb608d0cce423776fade0b9af973dc55fbe5392c35a550ac29d903ae15b7","6c675b553ef934f3d0aef5416976909b821e09b7a9b8d67a3dbad6635869b3ee","4145d4b18e7fa10641737a5946e2b309e5ec7a12b92503fd68018e0b12f33df3","0","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000006","ahmedheakl/arocrbench_hindawi","KITAB-Bench-derived datasets","88","train","5693b901e43bb5c72b4b77e4a3efeadfd01739a8","rendered_text_page","e988d9de8b26df01a4178db50e012851ad6f872a6108a482ca17a4bd0b27d173","5a93ab59f6b8c56604b82921abbd9b77da1a61e8b4e5246d457aa1bc28d538e9","00cca059f3cb7218239212c941e6ce3ca7d8d29a645ad45bbb621df2604599b4","1","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000007","ahmedheakl/arocrbench_hindawi","KITAB-Bench-derived datasets","131","train","5693b901e43bb5c72b4b77e4a3efeadfd01739a8","rendered_text_page","9ca909f9735770ec3593b225d0c96a5b129453b9ecc4b61db011eeb10eb50522","3b2fa970b74d057e83e6a374c0071176711ac529cd943d0b7fcdf79919087977","f6be1fb01fb180aaa55b5e75c065815aed5a0d92900d18447c30ca1432b660cc","3","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000008","ahmedheakl/arocrbench_hindawi","KITAB-Bench-derived datasets","177","train","5693b901e43bb5c72b4b77e4a3efeadfd01739a8","rendered_text_page","84ae866093b5cf2f06ac5c66cd70bcb72e3ed145c37ebbbffd7a4c3cb9ef8b32","ff35d3488d863d96c2cc7c3fc06dea0980f9b71b8d87d6d76dc745d1e93131fd","4436cff6e00617505b3faf18011cd61095264600b19fcf6f2f136896e1d4c6ba","3","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000009","ahmedheakl/arocrbench_historicalbooks","KITAB-Bench-derived datasets","0","train","cbe0684cfc878f281be6d6b11c22f41d32842c00","original_image","776631e27c6df6c641160f14420e4b3d1062f57ea23eeb80fdec7bed3cf42bca","b53f5bb630ac77fb6f97ae4d8d232655a47c68e822d142f028e3ead16cd9ae30","9e80f244131bd149a793e24ef2b35a0b6278bb571a3d2ac4d71b5863b51bd450","0","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000010","ahmedheakl/arocrbench_historicalbooks","KITAB-Bench-derived datasets","1","train","cbe0684cfc878f281be6d6b11c22f41d32842c00","original_image","e2767114d2b9594b90aa28dced2944f5be3fd961569b1f7fe234ba0f424e2ad5","4067c3f392e2d28cd00d7eac155192d4c17124ba6991e521bd9f6a828fbe7f9b","1a9383515c64db0eb9914f39fc1597f38117c5d278dca4935e5d65de7d28ce0c","1","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000011","ahmedheakl/arocrbench_historicalbooks","KITAB-Bench-derived datasets","3","train","cbe0684cfc878f281be6d6b11c22f41d32842c00","original_image","9811396cf1244fd7431ddecaa8e196e82cdff088caeeb13f3c6d3a60e60e0828","6371b7838698de8d73404080650213b2a649dd4aaa7e58ced928430b32a78d4a","bee3f767682ca18bf1fc0e9976566b4bd627b6ff010ac17318d9729c978730e3","2","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000012","ahmedheakl/arocrbench_historicalbooks","KITAB-Bench-derived datasets","5","train","cbe0684cfc878f281be6d6b11c22f41d32842c00","original_image","3c1f3e28be7b657ae0e6fcd7f928cd41f132c35e62f3ee3a3268aa640791666a","c6ba8f26fffebc6605e2b902bf3dc5dcedd4ab11f2029ddedfb88f395fba8933","a1ace0aacef379ad3d6f6ecdff5f6c4b1dd8000086fcc4095354586131af3eeb","3","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000013","ahmedheakl/arocrbench_historicalbooks","KITAB-Bench-derived datasets","7","train","cbe0684cfc878f281be6d6b11c22f41d32842c00","original_image","6421bc776fdc572eb46093d490e4e19fad5971e618af96aaaae458e013a94d90","e3dd4954a1d53e7d2f0f29c079cfc5731e8c182e522614da6f7bf42d592047db","6e0ede8339bbd5540668083a59b58cb3d0ab4d148573e9c90999951213eece8c","1","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
