"dataset_source","source_family","source_count","derivative_count","evaluation_permission","commercial_training_permission","asset_redistribution_permission","attribution_required","rights_decision","evidence_id"
"ahmedheakl/arocrbench_doclaynet","KITAB-Bench-derived datasets","4","4","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"ahmedheakl/arocrbench_hindawi","KITAB-Bench-derived datasets","8","15","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"ahmedheakl/arocrbench_historicalbooks","KITAB-Bench-derived datasets","6","11","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"ahmedheakl/arocrbench_historyar","KITAB-Bench-derived datasets","4","7","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"ahmedheakl/arocrbench_khattparagraph","KITAB-Bench-derived datasets","4","8","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"ahmedheakl/arocrbench_tables","KITAB-Bench-derived datasets","4","10","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"calfa-ai/baybars","CALFA datasets","5","7","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"calfa-ai/iskandar","CALFA datasets","5","9","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"calfa-ai/RASAM-1","CALFA datasets","6","11","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"calfa-ai/RASAM-2","CALFA datasets","6","11","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"calfa-ai/tarima","CALFA datasets","8","15","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:calfa_rasam"
"craneset/arabic-ocr","Craneset free samples","5","11","ALLOWED","ALLOWED","NOT_ALLOWED","YES","LOCAL_ONLY","permission:craneset_free_samples"
"MohamedRashad/arabic-img2md","Arabic-img2md","15","26","ALLOWED","ALLOWED","NEEDS_REVIEW","YES","LOCAL_ONLY","permission:arabic_nougat"
"mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","20","32","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
